Compound_ID,Disease_ID,Rank,Score,Edge_Type
7,9,1,0.5072758793830872,Negative (New Prediction)
7,1,2,0.507124125957489,Negative (New Prediction)
7,92,3,0.5061931610107422,Negative (New Prediction)
7,35,4,0.5058037638664246,Negative (New Prediction)
7,129,5,0.5057008862495422,Negative (New Prediction)
7,104,6,0.5032689571380615,Negative (New Prediction)
7,66,7,0.5032445788383484,Negative (New Prediction)
7,54,8,0.5028685927391052,Negative (New Prediction)
7,15,9,0.5027545690536499,Negative (New Prediction)
7,133,10,0.5020602941513062,Negative (New Prediction)
8,1,1,0.49955490231513977,Negative (New Prediction)
8,9,2,0.4984935224056244,Negative (New Prediction)
8,35,3,0.4975253641605377,Negative (New Prediction)
8,92,4,0.4974912405014038,Negative (New Prediction)
8,129,5,0.49723270535469055,Negative (New Prediction)
8,15,6,0.49374446272850037,Negative (New Prediction)
8,104,7,0.49324890971183777,Negative (New Prediction)
8,82,8,0.49306607246398926,Negative (New Prediction)
8,66,9,0.4930587112903595,Negative (New Prediction)
8,54,10,0.4929831922054291,Negative (New Prediction)
9,1,1,0.499410480260849,Negative (New Prediction)
9,9,2,0.4985344707965851,Negative (New Prediction)
9,129,3,0.49772077798843384,Negative (New Prediction)
9,92,4,0.4976979196071625,Negative (New Prediction)
9,35,5,0.49762678146362305,Negative (New Prediction)
9,66,6,0.4948476552963257,Negative (New Prediction)
9,104,7,0.4946199655532837,Negative (New Prediction)
9,54,8,0.49454307556152344,Negative (New Prediction)
9,15,9,0.49447593092918396,Negative (New Prediction)
9,5,10,0.49419301748275757,Negative (New Prediction)
10,1,1,0.5346540808677673,Negative (New Prediction)
10,9,2,0.5343265533447266,Negative (New Prediction)
10,129,3,0.5334241986274719,Negative (New Prediction)
10,92,4,0.5334109663963318,Negative (New Prediction)
10,35,5,0.5331066846847534,Negative (New Prediction)
10,104,6,0.530707836151123,Negative (New Prediction)
10,15,7,0.5303676128387451,Negative (New Prediction)
10,66,8,0.5300505757331848,Negative (New Prediction)
10,54,9,0.5295836925506592,Negative (New Prediction)
10,82,10,0.5295097827911377,Negative (New Prediction)
11,1,1,0.5051907896995544,Negative (New Prediction)
11,9,2,0.5047114491462708,Negative (New Prediction)
11,92,3,0.5039373636245728,Negative (New Prediction)
11,35,4,0.5036289095878601,Negative (New Prediction)
11,129,5,0.5034646391868591,Negative (New Prediction)
11,66,6,0.5008519887924194,Negative (New Prediction)
11,133,7,0.5006204843521118,Negative (New Prediction)
11,15,8,0.5005673170089722,Negative (New Prediction)
11,54,9,0.5002617239952087,Negative (New Prediction)
11,104,10,0.5001392960548401,Negative (New Prediction)
12,1,1,0.4984781742095947,Negative (New Prediction)
12,9,2,0.4975679814815521,Negative (New Prediction)
12,92,3,0.4969303011894226,Negative (New Prediction)
12,35,4,0.4964402914047241,Negative (New Prediction)
12,129,5,0.4963162839412689,Negative (New Prediction)
12,66,6,0.49336278438568115,Negative (New Prediction)
12,15,7,0.49334678053855896,Negative (New Prediction)
12,133,8,0.49303093552589417,Negative (New Prediction)
12,54,9,0.4929576516151428,Negative (New Prediction)
12,104,10,0.49276044964790344,Negative (New Prediction)
13,9,1,0.5340585112571716,Negative (New Prediction)
13,1,2,0.5338579416275024,Negative (New Prediction)
13,92,3,0.5330045223236084,Negative (New Prediction)
13,129,4,0.5329551696777344,Negative (New Prediction)
13,35,5,0.5326573848724365,Negative (New Prediction)
13,15,6,0.5294690132141113,Negative (New Prediction)
13,82,7,0.5291332602500916,Negative (New Prediction)
13,104,8,0.5283269882202148,Negative (New Prediction)
13,66,9,0.527959406375885,Negative (New Prediction)
13,133,10,0.5277987122535706,Negative (New Prediction)
14,92,1,0.5583264827728271,Negative (New Prediction)
14,129,2,0.5582431554794312,Negative (New Prediction)
14,9,3,0.5580634474754333,Negative (New Prediction)
14,1,4,0.5578920841217041,Negative (New Prediction)
14,121,5,0.5577508807182312,Positive
14,82,6,0.5575434565544128,Negative (New Prediction)
14,104,7,0.5573163032531738,Negative (New Prediction)
14,74,8,0.5573074817657471,Negative (New Prediction)
14,15,9,0.5572138428688049,Negative (New Prediction)
14,133,10,0.5571867227554321,Negative (New Prediction)
15,1,1,0.5444193482398987,Negative (New Prediction)
15,9,2,0.5440899729728699,Negative (New Prediction)
15,92,3,0.5437318086624146,Negative (New Prediction)
15,129,4,0.5427124500274658,Negative (New Prediction)
15,35,5,0.5425307154655457,Negative (New Prediction)
15,15,6,0.5401741862297058,Negative (New Prediction)
15,82,7,0.5401154160499573,Negative (New Prediction)
15,104,8,0.5395280122756958,Negative (New Prediction)
15,66,9,0.5387181639671326,Negative (New Prediction)
15,133,10,0.5385635495185852,Negative (New Prediction)
16,1,1,0.4998999536037445,Negative (New Prediction)
16,9,2,0.49917352199554443,Negative (New Prediction)
16,35,3,0.4980143904685974,Negative (New Prediction)
16,92,4,0.4979599714279175,Negative (New Prediction)
16,129,5,0.49779602885246277,Negative (New Prediction)
16,15,6,0.4944525957107544,Negative (New Prediction)
16,104,7,0.49387580156326294,Negative (New Prediction)
16,66,8,0.49378517270088196,Negative (New Prediction)
16,54,9,0.49360477924346924,Negative (New Prediction)
16,82,10,0.49330267310142517,Negative (New Prediction)
17,1,1,0.4979124069213867,Negative (New Prediction)
17,9,2,0.49721643328666687,Negative (New Prediction)
17,92,3,0.49642351269721985,Negative (New Prediction)
17,35,4,0.4962540566921234,Negative (New Prediction)
17,129,5,0.4959448277950287,Negative (New Prediction)
17,15,6,0.49345093965530396,Negative (New Prediction)
17,66,7,0.49329471588134766,Negative (New Prediction)
17,54,8,0.49282771348953247,Negative (New Prediction)
17,133,9,0.49269700050354004,Negative (New Prediction)
17,104,10,0.49265098571777344,Negative (New Prediction)
18,1,1,0.4964754581451416,Negative (New Prediction)
18,9,2,0.4956705868244171,Negative (New Prediction)
18,35,3,0.49480924010276794,Negative (New Prediction)
18,92,4,0.4947347640991211,Negative (New Prediction)
18,129,5,0.4947235584259033,Negative (New Prediction)
18,15,6,0.4915916323661804,Negative (New Prediction)
18,66,7,0.49138200283050537,Negative (New Prediction)
18,104,8,0.4912453591823578,Negative (New Prediction)
18,54,9,0.49103808403015137,Negative (New Prediction)
18,5,10,0.49081432819366455,Negative (New Prediction)
19,1,1,0.4993381202220917,Negative (New Prediction)
19,9,2,0.4983491599559784,Negative (New Prediction)
19,92,3,0.49775511026382446,Negative (New Prediction)
19,129,4,0.4974023997783661,Negative (New Prediction)
19,35,5,0.4968215823173523,Negative (New Prediction)
19,54,6,0.4942731261253357,Negative (New Prediction)
19,66,7,0.49425065517425537,Negative (New Prediction)
19,104,8,0.49412116408348083,Negative (New Prediction)
19,15,9,0.4940551519393921,Negative (New Prediction)
19,133,10,0.4938810467720032,Negative (New Prediction)
20,1,1,0.500550389289856,Negative (New Prediction)
20,9,2,0.4998529851436615,Negative (New Prediction)
20,92,3,0.49894294142723083,Negative (New Prediction)
20,129,4,0.49869075417518616,Negative (New Prediction)
20,35,5,0.49866628646850586,Negative (New Prediction)
20,66,6,0.49571892619132996,Negative (New Prediction)
20,15,7,0.4955463111400604,Negative (New Prediction)
20,54,8,0.4954483211040497,Negative (New Prediction)
20,104,9,0.4954393208026886,Negative (New Prediction)
20,133,10,0.4948662221431732,Negative (New Prediction)
21,9,1,0.5525755882263184,Positive
21,92,2,0.552024245262146,Negative (New Prediction)
21,1,3,0.5517345070838928,Negative (New Prediction)
21,129,4,0.5510020852088928,Negative (New Prediction)
21,35,5,0.5507704615592957,Negative (New Prediction)
21,66,6,0.550462007522583,Negative (New Prediction)
21,104,7,0.5504464507102966,Negative (New Prediction)
21,54,8,0.5504039525985718,Negative (New Prediction)
21,15,9,0.5501062870025635,Negative (New Prediction)
21,82,10,0.5496330261230469,Negative (New Prediction)
22,1,1,0.49904635548591614,Negative (New Prediction)
22,9,2,0.49838581681251526,Negative (New Prediction)
22,92,3,0.49765652418136597,Negative (New Prediction)
22,35,4,0.4972057044506073,Negative (New Prediction)
22,129,5,0.4970959722995758,Negative (New Prediction)
22,15,6,0.4945482313632965,Negative (New Prediction)
22,66,7,0.494437038898468,Negative (New Prediction)
22,54,8,0.4940836727619171,Negative (New Prediction)
22,133,9,0.4939965009689331,Negative (New Prediction)
22,104,10,0.4937116801738739,Negative (New Prediction)
23,9,1,0.5569658875465393,Negative (New Prediction)
23,92,2,0.5566668510437012,Negative (New Prediction)
23,129,3,0.5564369559288025,Negative (New Prediction)
23,1,4,0.5561504364013672,Negative (New Prediction)
23,104,5,0.5556352138519287,Negative (New Prediction)
23,35,6,0.5556256771087646,Negative (New Prediction)
23,66,7,0.5554020404815674,Negative (New Prediction)
23,15,8,0.5551273822784424,Negative (New Prediction)
23,82,9,0.5550262331962585,Negative (New Prediction)
23,54,10,0.5549628734588623,Negative (New Prediction)
24,1,1,0.5039219260215759,Negative (New Prediction)
24,9,2,0.5038430690765381,Negative (New Prediction)
24,92,3,0.5030325651168823,Negative (New Prediction)
24,35,4,0.5025059580802917,Negative (New Prediction)
24,129,5,0.5022532939910889,Negative (New Prediction)
24,66,6,0.499681681394577,Negative (New Prediction)
24,15,7,0.49957603216171265,Negative (New Prediction)
24,133,8,0.4994853138923645,Negative (New Prediction)
24,104,9,0.4990469515323639,Negative (New Prediction)
24,54,10,0.49899810552597046,Negative (New Prediction)
25,129,1,0.561594545841217,Positive
25,9,2,0.5613331198692322,Negative (New Prediction)
25,74,3,0.561094343662262,Negative (New Prediction)
25,89,4,0.5609356164932251,Negative (New Prediction)
25,92,5,0.5608842372894287,Negative (New Prediction)
25,35,6,0.5608794689178467,Negative (New Prediction)
25,15,7,0.5608673691749573,Negative (New Prediction)
25,21,8,0.5608140826225281,Negative (New Prediction)
25,82,9,0.5607624650001526,Negative (New Prediction)
25,66,10,0.5604511499404907,Negative (New Prediction)
26,1,1,0.5014814138412476,Negative (New Prediction)
26,9,2,0.5009541511535645,Negative (New Prediction)
26,92,3,0.5000392198562622,Negative (New Prediction)
26,129,4,0.499824583530426,Negative (New Prediction)
26,35,5,0.4997022747993469,Negative (New Prediction)
26,66,6,0.4972585141658783,Negative (New Prediction)
26,15,7,0.496946781873703,Negative (New Prediction)
26,54,8,0.4969377815723419,Negative (New Prediction)
26,104,9,0.49676334857940674,Negative (New Prediction)
26,133,10,0.4964679181575775,Negative (New Prediction)
27,9,1,0.5625148415565491,Positive
27,92,2,0.5620529055595398,Negative (New Prediction)
27,129,3,0.5619169473648071,Negative (New Prediction)
27,104,4,0.5618489384651184,Negative (New Prediction)
27,15,5,0.5617676377296448,Negative (New Prediction)
27,82,6,0.5617070198059082,Negative (New Prediction)
27,74,7,0.5616243481636047,Positive
27,66,8,0.5613528490066528,Negative (New Prediction)
27,35,9,0.5613412857055664,Negative (New Prediction)
27,89,10,0.5609121322631836,Negative (New Prediction)
28,9,1,0.5608671307563782,Negative (New Prediction)
28,92,2,0.5608447790145874,Negative (New Prediction)
28,35,3,0.5606683492660522,Negative (New Prediction)
28,129,4,0.5606411695480347,Negative (New Prediction)
28,82,5,0.5602782964706421,Negative (New Prediction)
28,15,6,0.5600354671478271,Negative (New Prediction)
28,54,7,0.5598790645599365,Negative (New Prediction)
28,1,8,0.5598598122596741,Negative (New Prediction)
28,133,9,0.5597356557846069,Negative (New Prediction)
28,89,10,0.5596152544021606,Negative (New Prediction)
29,1,1,0.502386748790741,Negative (New Prediction)
29,9,2,0.5016413331031799,Negative (New Prediction)
29,92,3,0.5008885860443115,Negative (New Prediction)
29,35,4,0.500457763671875,Negative (New Prediction)
29,129,5,0.5003311038017273,Negative (New Prediction)
29,15,6,0.4971584379673004,Negative (New Prediction)
29,66,7,0.4969884753227234,Negative (New Prediction)
29,104,8,0.4969039261341095,Negative (New Prediction)
29,54,9,0.4966665208339691,Negative (New Prediction)
29,82,10,0.49648672342300415,Negative (New Prediction)
30,1,1,0.4989863336086273,Negative (New Prediction)
30,9,2,0.49829140305519104,Negative (New Prediction)
30,92,3,0.4973430633544922,Negative (New Prediction)
30,35,4,0.49720853567123413,Negative (New Prediction)
30,129,5,0.4969979524612427,Negative (New Prediction)
30,15,6,0.4941142797470093,Negative (New Prediction)
30,66,7,0.4939402937889099,Negative (New Prediction)
30,54,8,0.4937201738357544,Negative (New Prediction)
30,104,9,0.4934871196746826,Negative (New Prediction)
30,133,10,0.49322569370269775,Negative (New Prediction)
31,1,1,0.5001210570335388,Negative (New Prediction)
31,9,2,0.4993182122707367,Negative (New Prediction)
31,92,3,0.4985025227069855,Negative (New Prediction)
31,35,4,0.49826547503471375,Negative (New Prediction)
31,129,5,0.49789661169052124,Negative (New Prediction)
31,15,6,0.495068222284317,Negative (New Prediction)
31,66,7,0.4947516918182373,Negative (New Prediction)
31,54,8,0.4945515990257263,Negative (New Prediction)
31,104,9,0.4943176507949829,Negative (New Prediction)
31,133,10,0.49430906772613525,Negative (New Prediction)
32,1,1,0.5013784170150757,Negative (New Prediction)
32,9,2,0.5005417466163635,Negative (New Prediction)
32,92,3,0.49959656596183777,Negative (New Prediction)
32,35,4,0.49951010942459106,Negative (New Prediction)
32,129,5,0.4994558095932007,Negative (New Prediction)
32,15,6,0.49618595838546753,Negative (New Prediction)
32,66,7,0.496090829372406,Negative (New Prediction)
32,54,8,0.49597597122192383,Negative (New Prediction)
32,104,9,0.4956328570842743,Negative (New Prediction)
32,133,10,0.49550357460975647,Negative (New Prediction)
33,9,1,0.5594894289970398,Positive
33,92,2,0.5586653351783752,Negative (New Prediction)
33,104,3,0.5581362247467041,Negative (New Prediction)
33,129,4,0.5578948855400085,Negative (New Prediction)
33,66,5,0.557884156703949,Negative (New Prediction)
33,35,6,0.5577846169471741,Negative (New Prediction)
33,54,7,0.5574402213096619,Negative (New Prediction)
33,15,8,0.5572494268417358,Negative (New Prediction)
33,1,9,0.557062566280365,Negative (New Prediction)
33,82,10,0.5569746494293213,Negative (New Prediction)
34,1,1,0.4978450834751129,Negative (New Prediction)
34,9,2,0.49691271781921387,Negative (New Prediction)
34,92,3,0.49594053626060486,Negative (New Prediction)
34,35,4,0.4958987832069397,Negative (New Prediction)
34,129,5,0.49562010169029236,Negative (New Prediction)
34,15,6,0.49267107248306274,Negative (New Prediction)
34,104,7,0.4921422600746155,Negative (New Prediction)
34,66,8,0.49210402369499207,Negative (New Prediction)
34,54,9,0.4919903576374054,Negative (New Prediction)
34,82,10,0.4915511906147003,Negative (New Prediction)
35,1,1,0.5052146315574646,Negative (New Prediction)
35,9,2,0.5048935413360596,Negative (New Prediction)
35,92,3,0.503867506980896,Negative (New Prediction)
35,35,4,0.5036821365356445,Negative (New Prediction)
35,129,5,0.5034681558609009,Negative (New Prediction)
35,66,6,0.5003708600997925,Negative (New Prediction)
35,15,7,0.5001899600028992,Negative (New Prediction)
35,104,8,0.5001521706581116,Negative (New Prediction)
35,54,9,0.49980220198631287,Negative (New Prediction)
35,133,10,0.4994763731956482,Negative (New Prediction)
36,9,1,0.5129531621932983,Negative (New Prediction)
36,1,2,0.5124508142471313,Negative (New Prediction)
36,35,3,0.5120837688446045,Negative (New Prediction)
36,92,4,0.5120266675949097,Negative (New Prediction)
36,129,5,0.5118407607078552,Negative (New Prediction)
36,66,6,0.5093364119529724,Negative (New Prediction)
36,104,7,0.5092141628265381,Negative (New Prediction)
36,15,8,0.5092111229896545,Negative (New Prediction)
36,54,9,0.5088672637939453,Negative (New Prediction)
36,82,10,0.5078429579734802,Negative (New Prediction)
37,9,1,0.5090180039405823,Negative (New Prediction)
37,1,2,0.5089307427406311,Negative (New Prediction)
37,92,3,0.5079956650733948,Negative (New Prediction)
37,129,4,0.507745623588562,Negative (New Prediction)
37,35,5,0.5071401596069336,Negative (New Prediction)
37,66,6,0.5052973031997681,Negative (New Prediction)
37,104,7,0.5050391554832458,Negative (New Prediction)
37,54,8,0.504615068435669,Negative (New Prediction)
37,15,9,0.5043612718582153,Negative (New Prediction)
37,133,10,0.5039975643157959,Negative (New Prediction)
38,9,1,0.5203282833099365,Negative (New Prediction)
38,1,2,0.519465446472168,Negative (New Prediction)
38,92,3,0.519139289855957,Negative (New Prediction)
38,129,4,0.5184478759765625,Negative (New Prediction)
38,35,5,0.5184127688407898,Negative (New Prediction)
38,66,6,0.5159009695053101,Negative (New Prediction)
38,104,7,0.5159006118774414,Negative (New Prediction)
38,15,8,0.5156774520874023,Negative (New Prediction)
38,54,9,0.5151214003562927,Negative (New Prediction)
38,133,10,0.5148307085037231,Negative (New Prediction)
39,9,1,0.5616398453712463,Positive
39,92,2,0.5615307688713074,Negative (New Prediction)
39,129,3,0.5614469647407532,Negative (New Prediction)
39,82,4,0.5611295700073242,Negative (New Prediction)
39,15,5,0.5610779523849487,Negative (New Prediction)
39,35,6,0.5610013008117676,Negative (New Prediction)
39,74,7,0.5609965324401855,Negative (New Prediction)
39,104,8,0.5608780980110168,Negative (New Prediction)
39,66,9,0.560721755027771,Negative (New Prediction)
39,89,10,0.5606691241264343,Negative (New Prediction)
40,1,1,0.49865028262138367,Negative (New Prediction)
40,9,2,0.49798494577407837,Negative (New Prediction)
40,92,3,0.49720558524131775,Negative (New Prediction)
40,129,4,0.4969499707221985,Negative (New Prediction)
40,35,5,0.4965329170227051,Negative (New Prediction)
40,15,6,0.49390721321105957,Negative (New Prediction)
40,66,7,0.49377575516700745,Negative (New Prediction)
40,104,8,0.49355918169021606,Negative (New Prediction)
40,54,9,0.49355053901672363,Negative (New Prediction)
40,133,10,0.4930591285228729,Negative (New Prediction)
41,1,1,0.4989849627017975,Negative (New Prediction)
41,9,2,0.4979548454284668,Negative (New Prediction)
41,92,3,0.49702364206314087,Negative (New Prediction)
41,35,4,0.49683040380477905,Negative (New Prediction)
41,129,5,0.4967755675315857,Negative (New Prediction)
41,15,6,0.49318990111351013,Negative (New Prediction)
41,104,7,0.49299299716949463,Negative (New Prediction)
41,66,8,0.4928815960884094,Negative (New Prediction)
41,54,9,0.492826908826828,Negative (New Prediction)
41,82,10,0.4923129379749298,Negative (New Prediction)
42,1,1,0.5282094478607178,Negative (New Prediction)
42,9,2,0.5282056927680969,Negative (New Prediction)
42,92,3,0.5273887515068054,Negative (New Prediction)
42,129,4,0.526803731918335,Negative (New Prediction)
42,35,5,0.5266668796539307,Negative (New Prediction)
42,66,6,0.5240186452865601,Negative (New Prediction)
42,15,7,0.5238648056983948,Negative (New Prediction)
42,104,8,0.5236293077468872,Negative (New Prediction)
42,133,9,0.5233867764472961,Negative (New Prediction)
42,54,10,0.5233483910560608,Negative (New Prediction)
43,1,1,0.5082780718803406,Negative (New Prediction)
43,9,2,0.5066612362861633,Negative (New Prediction)
43,92,3,0.5059981346130371,Negative (New Prediction)
43,35,4,0.5057274699211121,Negative (New Prediction)
43,129,5,0.5054035186767578,Negative (New Prediction)
43,15,6,0.5023711323738098,Negative (New Prediction)
43,104,7,0.5017443895339966,Negative (New Prediction)
43,54,8,0.5017140507698059,Negative (New Prediction)
43,66,9,0.5016350746154785,Negative (New Prediction)
43,82,10,0.5014723539352417,Negative (New Prediction)
44,1,1,0.5115349888801575,Negative (New Prediction)
44,9,2,0.5106346011161804,Negative (New Prediction)
44,92,3,0.51007479429245,Negative (New Prediction)
44,35,4,0.5090556144714355,Negative (New Prediction)
44,129,5,0.5089489221572876,Negative (New Prediction)
44,15,6,0.5057001113891602,Negative (New Prediction)
44,133,7,0.5055866837501526,Negative (New Prediction)
44,66,8,0.5055840015411377,Negative (New Prediction)
44,104,9,0.5051355361938477,Negative (New Prediction)
44,54,10,0.5051333904266357,Negative (New Prediction)
45,1,1,0.5064997673034668,Negative (New Prediction)
45,9,2,0.5037361979484558,Negative (New Prediction)
45,92,3,0.5032685399055481,Negative (New Prediction)
45,35,4,0.5028972029685974,Negative (New Prediction)
45,129,5,0.5027604103088379,Negative (New Prediction)
45,15,6,0.4988723397254944,Negative (New Prediction)
45,5,7,0.49857616424560547,Negative (New Prediction)
45,104,8,0.4984724819660187,Negative (New Prediction)
45,82,9,0.4984666705131531,Negative (New Prediction)
45,54,10,0.49818089604377747,Negative (New Prediction)
46,9,1,0.5532142519950867,Negative (New Prediction)
46,92,2,0.5522576570510864,Negative (New Prediction)
46,1,3,0.55193692445755,Negative (New Prediction)
46,129,4,0.5519087314605713,Negative (New Prediction)
46,35,5,0.5514354109764099,Negative (New Prediction)
46,15,6,0.5506579875946045,Positive
46,104,7,0.5505931377410889,Negative (New Prediction)
46,66,8,0.5500359535217285,Negative (New Prediction)
46,54,9,0.549832284450531,Negative (New Prediction)
46,82,10,0.549743115901947,Negative (New Prediction)
47,1,1,0.5001795887947083,Negative (New Prediction)
47,9,2,0.499075323343277,Negative (New Prediction)
47,92,3,0.49834921956062317,Negative (New Prediction)
47,35,4,0.4981866180896759,Negative (New Prediction)
47,129,5,0.49799227714538574,Negative (New Prediction)
47,15,6,0.4950343668460846,Negative (New Prediction)
47,66,7,0.4947564899921417,Negative (New Prediction)
47,54,8,0.49450787901878357,Negative (New Prediction)
47,104,9,0.49438831210136414,Negative (New Prediction)
47,82,10,0.49417296051979065,Negative (New Prediction)
48,129,1,0.5619797110557556,Negative (New Prediction)
48,9,2,0.5619712471961975,Negative (New Prediction)
48,92,3,0.5617717504501343,Positive
48,35,4,0.5616589784622192,Negative (New Prediction)
48,82,5,0.5615938901901245,Negative (New Prediction)
48,74,6,0.5615718960762024,Negative (New Prediction)
48,15,7,0.5615527033805847,Negative (New Prediction)
48,89,8,0.5613699555397034,Negative (New Prediction)
48,104,9,0.5612757802009583,Negative (New Prediction)
48,66,10,0.561204731464386,Negative (New Prediction)
49,9,1,0.5196100473403931,Negative (New Prediction)
49,1,2,0.5190572738647461,Negative (New Prediction)
49,92,3,0.5189070701599121,Negative (New Prediction)
49,35,4,0.5184320211410522,Negative (New Prediction)
49,129,5,0.5180482268333435,Negative (New Prediction)
49,66,6,0.5159798860549927,Negative (New Prediction)
49,133,7,0.5157888531684875,Negative (New Prediction)
49,15,8,0.5154498219490051,Negative (New Prediction)
49,54,9,0.5151979327201843,Negative (New Prediction)
49,82,10,0.5148040056228638,Negative (New Prediction)
50,1,1,0.5252092480659485,Negative (New Prediction)
50,9,2,0.5243022441864014,Negative (New Prediction)
50,92,3,0.5238316655158997,Negative (New Prediction)
50,129,4,0.5232462286949158,Negative (New Prediction)
50,35,5,0.5231569409370422,Negative (New Prediction)
50,66,6,0.520978569984436,Negative (New Prediction)
50,54,7,0.5208472013473511,Negative (New Prediction)
50,133,8,0.5205132365226746,Negative (New Prediction)
50,15,9,0.520481526851654,Negative (New Prediction)
50,104,10,0.5201120972633362,Negative (New Prediction)
51,1,1,0.4990541934967041,Negative (New Prediction)
51,9,2,0.4978136420249939,Negative (New Prediction)
51,92,3,0.4969745874404907,Negative (New Prediction)
51,35,4,0.4966907501220703,Negative (New Prediction)
51,129,5,0.49655067920684814,Negative (New Prediction)
51,15,6,0.49307093024253845,Negative (New Prediction)
51,66,7,0.49260881543159485,Negative (New Prediction)
51,104,8,0.49258914589881897,Negative (New Prediction)
51,54,9,0.4925278425216675,Negative (New Prediction)
51,82,10,0.49231889843940735,Negative (New Prediction)
52,1,1,0.5120266675949097,Negative (New Prediction)
52,9,2,0.5106783509254456,Negative (New Prediction)
52,92,3,0.5098817348480225,Negative (New Prediction)
52,35,4,0.5095431208610535,Negative (New Prediction)
52,129,5,0.5090512037277222,Negative (New Prediction)
52,15,6,0.5059453248977661,Negative (New Prediction)
52,104,7,0.5054398775100708,Negative (New Prediction)
52,66,8,0.5051316022872925,Negative (New Prediction)
52,54,9,0.5051202774047852,Negative (New Prediction)
52,82,10,0.5050733089447021,Negative (New Prediction)
53,1,1,0.5023362040519714,Negative (New Prediction)
53,9,2,0.501579761505127,Negative (New Prediction)
53,35,3,0.5006843209266663,Negative (New Prediction)
53,92,4,0.5005449652671814,Negative (New Prediction)
53,129,5,0.5004737973213196,Negative (New Prediction)
53,15,6,0.49725332856178284,Negative (New Prediction)
53,104,7,0.4967744052410126,Negative (New Prediction)
53,66,8,0.4965486228466034,Negative (New Prediction)
53,54,9,0.4963831901550293,Negative (New Prediction)
53,82,10,0.4962092638015747,Negative (New Prediction)
